"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"373","No",35,"Travel_Rarely","Sales",1,"Bachelor","Marketing","Med","Male","High","Sales Executive","High","Married",4717,9,"No",11,"Excellent","High",0,15,2,"Better",11,9,6,9,"No",0.876892784353383,0.123107215646617,1
"374","No",40,"Travel_Rarely","Research & Development",6,"Bachelor","Life Sciences","Med","Female","High","Manufacturing Director","High","Single",13237,7,"No",15,"Excellent","High",0,22,3,"Better",20,6,5,13,"No",0.957772029561874,0.0422279704381258,1
"375","No",39,"Travel_Frequently","Research & Development",8,"Below College","Life Sciences","High","Female","High","Laboratory Technician","High","Married",3755,1,"No",11,"Excellent","Low",1,8,3,"Better",8,3,0,7,"No",0.893006822230381,0.106993177769619,1
"376","No",31,"Travel_Rarely","Sales",2,"Below College","Life Sciences","Med","Male","High","Sales Executive","Very High","Single",6582,4,"Yes",13,"Excellent","High",0,10,2,"Best",6,5,0,5,"Yes",0.746825343995805,0.253174656004195,0
"377","No",42,"Travel_Rarely","Research & Development",24,"Bachelor","Medical","Very High","Male","High","Manufacturing Director","Low","Married",7406,1,"Yes",21,"Outstanding","Very High",1,10,5,"Good",10,9,5,8,"No",0.923619420988351,0.0763805790116494,1
"378","No",45,"Travel_Rarely","Sales",2,"Bachelor","Other","Very High","Male","High","Sales Executive","Med","Married",4805,0,"No",19,"Excellent","Med",1,9,3,"Best",8,7,3,7,"No",0.967770148195109,0.0322298518048911,1
"379","Yes",26,"Travel_Frequently","Human Resources",17,"Master","Life Sciences","Med","Female","High","Human Resources","High","Divorced",2741,0,"Yes",11,"Excellent","Med",1,8,2,"Good",7,7,1,0,"Yes",0.602654021706814,0.397345978293186,1
"380","No",29,"Travel_Rarely","Research & Development",19,"Bachelor","Technical Degree","Very High","Male","High","Manufacturing Director","Very High","Divorced",4262,4,"No",12,"Excellent","Med",2,8,2,"Best",3,2,1,2,"No",0.939171962550776,0.0608280374492236,1
"381","No",33,"Travel_Rarely","Research & Development",1,"Doctor","Medical","Low","Female","Very High","Research Director","High","Divorced",16184,4,"No",19,"Excellent","High",1,10,2,"Better",6,1,0,5,"No",0.965308819870296,0.0346911801297044,1
"382","No",31,"Travel_Rarely","Sales",7,"Bachelor","Life Sciences","High","Male","Med","Manager","Very High","Divorced",11557,9,"No",21,"Outstanding","High",1,10,3,"Good",5,4,0,1,"No",0.935052167606512,0.064947832393488,1
"383","Yes",18,"Travel_Frequently","Sales",5,"Bachelor","Marketing","Med","Male","High","Sales Representative","Med","Single",1878,1,"Yes",14,"Excellent","Very High",0,0,3,"Better",0,0,0,0,"Yes",0.129395404038293,0.870604595961707,1
"384","No",40,"Non-Travel","Sales",28,"Bachelor","Other","High","Male","Low","Sales Executive","Low","Divorced",10932,3,"No",15,"Excellent","High",1,20,2,"Better",1,0,0,1,"No",0.895158005946431,0.104841994053569,1
"385","No",26,"Travel_Rarely","Sales",29,"College","Medical","Low","Male","High","Sales Executive","High","Divorced",4306,5,"No",12,"Excellent","Low",2,8,5,"Better",0,0,0,0,"No",0.762572648941599,0.237427351058401,1
"386","No",35,"Travel_Rarely","Sales",1,"Bachelor","Medical","Low","Female","High","Sales Executive","High","Single",4859,1,"No",16,"Excellent","Very High",0,5,3,"Better",5,4,0,3,"No",0.945566908187734,0.0544330918122658,1
"387","No",34,"Travel_Rarely","Sales",21,"Master","Life Sciences","Very High","Male","Very High","Sales Executive","Very High","Single",5337,1,"No",12,"Excellent","Very High",0,10,3,"Better",10,7,5,7,"No",0.918489489566214,0.0815105104337862,1
"388","Yes",26,"Travel_Rarely","Research & Development",24,"Bachelor","Technical Degree","High","Male","Low","Laboratory Technician","Very High","Single",2340,1,"Yes",18,"Excellent","Med",0,1,3,"Bad",1,0,0,0,"Yes",0.10638048403567,0.89361951596433,1
"389","No",37,"Travel_Rarely","Research & Development",1,"Bachelor","Technical Degree","Med","Female","High","Manufacturing Director","Very High","Single",7491,4,"No",17,"Excellent","Very High",0,12,3,"Best",6,5,1,2,"No",0.961624753607435,0.0383752463925645,1
"390","No",46,"Travel_Frequently","Research & Development",18,"Below College","Medical","Low","Female","High","Healthcare Representative","High","Married",10527,5,"No",11,"Excellent","Very High",0,28,3,"Good",2,2,1,2,"No",0.730500266063565,0.269499733936435,1
"391","No",41,"Travel_Rarely","Sales",2,"Doctor","Life Sciences","Med","Female","High","Manager","Low","Married",16595,7,"No",16,"Excellent","Med",1,22,2,"Better",18,16,11,8,"No",0.969675647683085,0.0303243523169149,1
"392","No",37,"Non-Travel","Sales",9,"Master","Medical","Low","Male","High","Sales Executive","Med","Divorced",8834,1,"No",13,"Excellent","Very High",1,9,6,"Better",9,5,7,7,"No",0.919703809817651,0.0802961901823491,1
"393","No",52,"Travel_Rarely","Research & Development",6,"College","Technical Degree","Very High","Male","High","Research Scientist","Low","Divorced",5577,3,"Yes",12,"Excellent","Med",2,18,3,"Better",10,9,6,9,"No",0.911473016518534,0.0885269834814658,1
"394","Yes",32,"Non-Travel","Sales",11,"Master","Other","Very High","Male","Very High","Sales Executive","High","Married",4707,8,"No",12,"Excellent","Very High",0,6,2,"Better",4,2,1,2,"No",0.907246537725871,0.0927534622741286,0
"395","No",38,"Travel_Rarely","Research & Development",10,"Bachelor","Medical","High","Female","High","Healthcare Representative","High","Married",9824,3,"No",19,"Excellent","High",1,18,4,"Better",1,0,0,0,"No",0.978923244303974,0.0210767556960262,1
"396","No",37,"Travel_Rarely","Research & Development",1,"Master","Life Sciences","Med","Female","High","Manufacturing Director","Med","Married",6447,6,"No",12,"Excellent","Med",1,8,2,"Good",6,5,4,3,"No",0.956528823548049,0.0434711764519509,1
"397","No",24,"Travel_Rarely","Research & Development",23,"Bachelor","Medical","Med","Male","Very High","Research Scientist","Very High","Married",2725,1,"Yes",11,"Excellent","Med",2,6,3,"Better",6,5,1,4,"No",0.776368705128041,0.223631294871959,1
"398","No",26,"Travel_Rarely","Sales",28,"College","Marketing","Low","Male","High","Sales Executive","Med","Married",6272,1,"No",20,"Outstanding","Very High",2,6,5,"Best",5,3,1,4,"No",0.923088348757377,0.0769116512426231,1
"399","No",24,"Travel_Rarely","Research & Development",17,"College","Other","Very High","Male","Med","Laboratory Technician","Med","Married",2127,1,"No",21,"Outstanding","Very High",1,1,2,"Better",1,0,0,0,"Yes",0.642059428601203,0.357940571398797,0
"400","No",50,"Travel_Frequently","Human Resources",3,"Bachelor","Medical","Low","Male","High","Manager","Med","Married",18200,1,"No",11,"Excellent","High",1,32,2,"Better",32,5,10,7,"No",0.934723374138049,0.0652766258619508,1
"401","No",25,"Travel_Rarely","Sales",13,"Below College","Medical","Med","Male","High","Sales Representative","High","Married",2096,1,"No",11,"Excellent","High",0,7,1,"Better",7,4,0,6,"No",0.897007445740653,0.102992554259347,1
"402","Yes",24,"Travel_Frequently","Research & Development",7,"Bachelor","Life Sciences","Low","Female","High","Laboratory Technician","High","Married",2886,1,"Yes",16,"Excellent","Very High",1,6,4,"Better",6,3,1,2,"Yes",0.727916827078884,0.272083172921116,1
"403","Yes",30,"Travel_Frequently","Sales",12,"Master","Life Sciences","Med","Male","Med","Sales Representative","Low","Married",2033,1,"No",18,"Excellent","High",1,1,2,"Best",1,0,0,0,"Yes",0.532924788991162,0.467075211008838,1
"404","No",34,"Travel_Rarely","Research & Development",1,"College","Life Sciences","Med","Male","Med","Research Scientist","Very High","Married",3622,1,"Yes",13,"Excellent","Very High",1,6,3,"Better",6,5,1,3,"No",0.921662680688362,0.0783373193116383,1
"405","Yes",31,"Travel_Rarely","Sales",13,"Master","Medical","Med","Male","High","Sales Executive","Low","Divorced",4233,2,"No",17,"Excellent","High",0,9,2,"Bad",3,1,1,2,"No",0.809509989459607,0.190490010540393,0
"406","No",35,"Travel_Rarely","Research & Development",25,"College","Other","Low","Male","Med","Laboratory Technician","Very High","Single",3681,4,"No",14,"Excellent","Very High",0,9,3,"Better",3,2,0,2,"No",0.874304730011722,0.125695269988278,1
"407","No",31,"Travel_Rarely","Sales",6,"Master","Medical","Low","Male","Very High","Sales Executive","Very High","Divorced",5460,4,"No",22,"Outstanding","Very High",2,13,4,"Best",7,7,5,7,"No",0.87538896112076,0.12461103887924,1
"408","No",27,"Travel_Rarely","Research & Development",6,"Master","Medical","Low","Female","Med","Research Scientist","High","Divorced",2187,0,"No",12,"Excellent","High",2,6,5,"Good",5,3,0,3,"No",0.957299386742866,0.0427006132571339,1
"409","No",37,"Travel_Rarely","Sales",2,"Bachelor","Marketing","Very High","Male","High","Sales Executive","High","Married",9602,4,"Yes",11,"Excellent","High",1,17,3,"Good",3,0,1,0,"No",0.853458408449207,0.146541591550793,1
"410","No",20,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","Very High","Female","Med","Research Scientist","Med","Single",2836,1,"No",13,"Excellent","Very High",0,1,0,"Best",1,0,0,0,"No",0.802678921126988,0.197321078873012,1
"411","No",42,"Travel_Rarely","Research & Development",2,"Master","Life Sciences","High","Female","High","Healthcare Representative","Very High","Married",4089,1,"No",13,"Excellent","Med",2,10,4,"Better",10,2,2,2,"No",0.969726154942999,0.0302738450570014,1
"412","No",43,"Travel_Rarely","Research & Development",6,"Master","Other","Med","Male","Med","Research Director","Very High","Divorced",16627,4,"Yes",14,"Excellent","High",1,21,3,"Good",1,0,0,0,"No",0.926533922865785,0.0734660771342151,1
"413","No",38,"Travel_Rarely","Research & Development",1,"Below College","Life Sciences","High","Female","High","Research Scientist","Low","Single",2619,3,"No",17,"Excellent","Very High",0,8,3,"Good",0,0,0,0,"No",0.840003331048221,0.159996668951779,1
"414","No",43,"Travel_Frequently","Research & Development",9,"Doctor","Medical","Very High","Male","High","Laboratory Technician","High","Divorced",5679,3,"Yes",13,"Excellent","Med",1,10,3,"Better",8,7,4,7,"No",0.89560549278732,0.10439450721268,1
"415","No",44,"Travel_Rarely","Human Resources",1,"Master","Life Sciences","Low","Female","Med","Human Resources","High","Single",5985,4,"No",11,"Excellent","Med",0,10,1,"Best",2,2,0,2,"No",0.759729820541384,0.240270179458616,1
"416","No",34,"Travel_Rarely","Sales",14,"Bachelor","Technical Degree","High","Female","High","Sales Representative","High","Divorced",2579,1,"Yes",18,"Excellent","Very High",2,8,3,"Better",8,2,0,6,"Yes",0.637043592498658,0.362956407501342,0
"417","Yes",27,"Travel_Rarely","Sales",2,"Below College","Marketing","High","Male","High","Sales Representative","Low","Divorced",3041,0,"No",11,"Excellent","Med",1,5,3,"Better",4,3,0,2,"No",0.911007000884289,0.0889929991157113,0
"418","No",21,"Travel_Rarely","Sales",22,"Below College","Technical Degree","High","Male","High","Sales Representative","High","Single",3447,1,"No",11,"Excellent","High",0,3,2,"Better",3,2,1,2,"Yes",0.712423073541374,0.287576926458626,0
"419","No",44,"Travel_Rarely","Research & Development",3,"Master","Other","Very High","Male","High","Manager","Very High","Married",19513,4,"Yes",12,"Excellent","Low",1,26,2,"Best",2,2,0,1,"No",0.949477493708897,0.0505225062911028,1
"420","No",22,"Travel_Rarely","Research & Development",6,"Below College","Medical","Low","Male","High","Research Scientist","High","Married",2773,0,"No",20,"Outstanding","Very High",0,3,3,"Better",2,2,2,2,"No",0.90793945543514,0.0920605445648601,1
"421","No",33,"Travel_Rarely","Sales",8,"Master","Marketing","High","Male","High","Sales Executive","High","Divorced",7104,0,"No",12,"Excellent","Very High",0,6,3,"Better",5,0,1,2,"No",0.909140805751306,0.0908591942486944,1
"422","No",32,"Travel_Rarely","Research & Development",9,"Master","Life Sciences","Low","Female","High","Research Scientist","Very High","Married",6322,1,"Yes",12,"Excellent","Very High",1,6,2,"Good",6,4,0,5,"No",0.894070923128148,0.105929076871852,1
"423","No",30,"Travel_Frequently","Research & Development",3,"Bachelor","Medical","High","Female","High","Research Scientist","High","Divorced",2083,1,"No",20,"Outstanding","High",1,1,2,"Better",1,0,0,0,"No",0.837001999706526,0.162998000293474,1
"424","No",53,"Travel_Rarely","Sales",1,"Below College","Medical","Very High","Female","High","Sales Executive","Low","Single",8381,7,"No",20,"Outstanding","Very High",0,18,2,"Best",14,7,8,10,"No",0.782047990716552,0.217952009283448,1
"425","No",34,"Travel_Rarely","Research & Development",1,"Doctor","Life Sciences","Med","Male","High","Research Scientist","Very High","Married",2691,1,"No",12,"Excellent","Very High",1,10,4,"Good",10,9,8,8,"No",0.966839178566615,0.0331608214333854,1
"426","Yes",45,"Travel_Frequently","Sales",26,"Master","Life Sciences","Low","Female","High","Sales Executive","Low","Married",4286,2,"No",14,"Excellent","Very High",2,5,4,"Better",1,1,0,0,"No",0.861091648277913,0.138908351722087,0
"427","No",26,"Travel_Rarely","Research & Development",6,"Bachelor","Life Sciences","High","Female","High","Laboratory Technician","Very High","Married",2659,1,"Yes",13,"Excellent","High",1,3,2,"Better",3,2,0,2,"No",0.751533665921607,0.248466334078393,1
"428","No",37,"Travel_Rarely","Research & Development",3,"Bachelor","Other","High","Male","High","Manufacturing Director","High","Married",9434,1,"No",15,"Excellent","High",1,10,2,"Better",10,7,7,8,"No",0.96205255634851,0.0379474436514899,1
"429","No",29,"Travel_Rarely","Sales",3,"College","Medical","Med","Female","High","Sales Executive","High","Married",5561,1,"No",14,"Excellent","Low",1,6,5,"Good",6,0,1,2,"No",0.925049086531252,0.0749509134687477,1
"430","No",35,"Travel_Rarely","Research & Development",6,"Master","Life Sciences","Med","Male","Low","Research Scientist","Very High","Single",6646,1,"No",13,"Excellent","Med",0,17,3,"Better",17,11,11,8,"No",0.898576449028714,0.101423550971286,1
"431","No",33,"Travel_Frequently","Research & Development",6,"Bachelor","Life Sciences","High","Male","High","Healthcare Representative","Very High","Divorced",7725,3,"No",23,"Outstanding","High",1,15,2,"Bad",13,11,4,7,"No",0.937588718210796,0.0624112817892038,1
"432","No",36,"Travel_Rarely","Research & Development",9,"College","Medical","Med","Male","Med","Manufacturing Director","Med","Divorced",8847,2,"Yes",11,"Excellent","High",1,13,2,"Better",3,2,0,2,"No",0.93442902265804,0.0655709773419605,1
"433","No",27,"Travel_Rarely","Research & Development",3,"Master","Medical","Low","Male","Med","Research Scientist","Very High","Single",2045,0,"No",13,"Excellent","Very High",0,5,0,"Better",4,2,1,1,"No",0.881473272027875,0.118526727972125,1
"434","Yes",20,"Travel_Rarely","Research & Development",10,"Below College","Medical","Very High","Male","High","Research Scientist","High","Single",1009,1,"Yes",11,"Excellent","Very High",0,1,5,"Better",1,0,1,1,"Yes",0.441732596810469,0.558267403189531,1
"435","Yes",33,"Travel_Frequently","Research & Development",3,"Bachelor","Life Sciences","Low","Male","High","Research Scientist","Low","Single",3348,1,"Yes",11,"Excellent","Low",0,10,3,"Better",10,8,9,7,"Yes",0.589781800380406,0.410218199619594,1
"436","No",35,"Non-Travel","Research & Development",3,"Bachelor","Life Sciences","High","Male","Med","Laboratory Technician","High","Married",1281,1,"No",18,"Excellent","High",2,1,3,"Better",1,0,0,0,"No",0.882811857122074,0.117188142877926,1
"437","No",23,"Travel_Rarely","Research & Development",4,"Bachelor","Medical","Low","Male","Very High","Research Scientist","Low","Married",2819,2,"No",16,"Excellent","Low",1,5,3,"Best",3,2,0,2,"No",0.883667376472122,0.116332623527878,1
"438","No",25,"Travel_Rarely","Sales",8,"Bachelor","Life Sciences","Very High","Male","Very High","Sales Executive","Med","Married",4851,0,"No",22,"Outstanding","High",1,4,4,"Better",3,2,1,2,"No",0.9716832821116,0.0283167178884004,1
"439","No",38,"Travel_Rarely","Sales",7,"Master","Marketing","Very High","Female","Med","Sales Executive","Very High","Single",4028,0,"No",20,"Outstanding","Low",0,8,2,"Better",7,7,0,5,"No",0.931321706184938,0.0686782938150624,1
"440","No",29,"Travel_Frequently","Research & Development",1,"Master","Life Sciences","Med","Male","Low","Research Scientist","Very High","Divorced",2720,1,"No",18,"Excellent","Very High",1,10,5,"Better",10,7,2,8,"No",0.828007323532098,0.171992676467902,1
"441","No",48,"Travel_Rarely","Sales",2,"Below College","Marketing","Med","Male","Very High","Sales Executive","Med","Married",8120,3,"No",12,"Excellent","Very High",0,12,3,"Better",2,2,2,2,"No",0.920107335873131,0.0798926641268689,1
"442","No",27,"Travel_Frequently","Sales",3,"Below College","Medical","Very High","Female","Very High","Sales Executive","Very High","Divorced",4647,1,"Yes",20,"Outstanding","Med",2,6,3,"Better",6,5,0,4,"No",0.891994952969183,0.108005047030817,1
"443","No",37,"Travel_Rarely","Research & Development",10,"College","Life Sciences","Very High","Male","Very High","Research Scientist","Very High","Single",4680,3,"No",17,"Excellent","Low",0,4,2,"Better",1,0,0,0,"No",0.90501551608819,0.0949844839118102,1
